match_id,match_date,stage,home_team,away_team,model_name,predicted_home_goals,predicted_away_goals,predicted_home_shots,predicted_away_shots,predicted_home_cards,predicted_away_cards,predicted_home_fouls,predicted_away_fouls,predicted_winner,actual_home_goals,actual_away_goals,actual_home_shots,actual_away_shots,actual_home_cards,actual_away_cards,actual_home_fouls,actual_away_fouls,actual_winner,goal_error_home,goal_error_away,shot_error_home,shot_error_away,card_error_home,card_error_away,foul_error_home,foul_error_away,winner_hit
760415,2026-06-11 00:00:00,Group A,Mexico,South Africa,hybrid-prior,1.3818,1.0715999999999999,9.6914,9.174399999999999,,,7.93,8.58,Mexico,2,0,16,3,,,12,11,Mexico,-0.6182000000000001,1.0715999999999999,-6.3086,6.174399999999999,,,-4.07,-2.42,1.0
760414,2026-06-12 00:00:00,Group A,South Korea,Czechia,hybrid-prior,1.1938,1.2032,9.437599999999998,9.1274,,,7.35,9.57,Czechia,2,1,15,7,,,9,16,South Korea,-0.8062,0.20320000000000005,-5.562400000000002,2.1273999999999997,,,-1.6500000000000004,-6.43,0.0
760416,2026-06-12 00:00:00,Group B,Canada,Bosnia-Herzegovina,hybrid-prior,1.7389999999999999,1.1938,12.2858,7.942999999999999,,,7.87,11.13,Canada,1,1,13,8,,,10,20,Draw,0.7389999999999999,0.19379999999999997,-0.7142,-0.05700000000000127,,,-2.13,-8.87,0.0
760417,2026-06-13 00:00:00,Group D,United States,Paraguay,hybrid-prior,1.5415999999999999,1.1938,10.1144,8.3566,,,8.76,10.1,United States,4,1,16,9,,,13,17,United States,-2.4584,0.19379999999999997,-5.8856,-0.6433999999999997,,,-4.24,-6.9,1.0
760419,2026-06-13 00:00:00,Group C,Brazil,Morocco,hybrid-prior,1.645,1.2878,9.9828,10.2648,,,8.98,8.06,Brazil,1,1,12,14,,,16,14,Draw,0.645,0.28780000000000006,-2.0172000000000008,-3.7352000000000007,,,-7.02,-5.9399999999999995,0.0
760420,2026-06-13 00:00:00,Group B,Qatar,Switzerland,hybrid-prior,0.9211999999999999,1.5979999999999999,7.2661999999999995,11.4774,,,8.38,7.69,Switzerland,1,1,6,26,,,12,11,Draw,-0.07880000000000009,0.5979999999999999,1.2661999999999995,-14.5226,,,-3.619999999999999,-3.3099999999999996,0.0
760418,2026-06-14 00:00:00,Group C,Haiti,Scotland,hybrid-prior,0.9211999999999999,1.0621999999999998,9.3718,8.2156,,,11.38,10.1,Scotland,0,1,15,9,,,23,21,Scotland,0.9211999999999999,0.06219999999999981,-5.6282,-0.7843999999999998,,,-11.62,-10.9,1.0
760421,2026-06-14 00:00:00,Group D,Australia,Türkiye,hybrid-prior,1.1938,0.9211999999999999,8.084,14.598199999999999,,,9.41,7.69,Australia,2,0,9,30,,,12,4,Australia,-0.8062,0.9211999999999999,-0.9160000000000004,-15.401800000000001,,,-2.59,3.6900000000000004,1.0
760422,2026-06-14 00:00:00,Group E,Germany,Curaçao,hybrid-prior,2.9516,1.2314,13.996599999999999,8.6668,,,10.19,8.92,Germany,7,1,26,8,,,18,11,Germany,-4.0484,0.23140000000000005,-12.003400000000001,0.6668000000000003,,,-7.8100000000000005,-2.08,1.0
760423,2026-06-14 00:00:00,Group E,Ivory Coast,Ecuador,hybrid-prior,1.1938,0.9211999999999999,10.2554,9.653799999999999,,,8.04,9.37,Ivory Coast,1,0,15,12,,,10,13,Ivory Coast,0.19379999999999997,0.9211999999999999,-4.7446,-2.3462000000000014,,,-1.9600000000000009,-3.630000000000001,1.0
